K,2850,0.564502,0.507537,0.184338
K,2851,0.572006,0.503930,0.183600
K,2852,0.579509,0.497559,0.182754
K,2853,0.587013,0.490142,0.181751
K,2854,0.594517,0.483678,0.180607
K,2855,0.602020,0.479911,0.179404
K,2856,0.609524,0.479856,0.178214
K,2857,0.617027,0.483527,0.177036
K,2858,0.624531,0.489936,0.175798
K,2859,0.632035,0.497353,0.174420
K,2860,0.639538,0.503780,0.172887
K,2861,0.647042,0.507484,0.171246
K,2862,0.654545,0.507466,0.169549
K,2863,0.662049,0.503730,0.167796
K,2864,0.669553,0.497285,0.165934
K,2865,0.677056,0.489868,0.163921
K,2866,0.684560,0.483478,0.161776
K,2867,0.692063,0.479838,0.159574
K,2868,0.699567,0.479930,0.157376
K,2869,0.707071,0.483729,0.155177
K,2870,0.714574,0.490210,0.152910
K,2871,0.722078,0.497626,0.150508
K,2872,0.729582,0.503979,0.147960
K,2873,0.737085,0.507554,0.145310
K,2874,0.744589,0.507389,0.142601
K,2875,0.752092,0.503527,0.139830
K,2876,0.759596,0.497010,0.136953
K,2877,0.767100,0.489595,0.133935
K,2878,0.774603,0.483281,0.130798
K,2879,0.782107,0.479771,0.127603
K,2880,0.789610,0.480010,0.124395
K,2881,0.797114,0.483934,0.121167
K,2882,0.804618,0.490486,0.117863
K,2883,0.812121,0.497898,0.114433
K,2884,0.819625,0.504173,0.110872
K,2885,0.827128,0.507619,0.107215
K,2886,0.834632,0.507306,0.103494
K,2887,0.842136,0.503320,0.099703
K,2888,0.849639,0.496734,0.095810
K,2889,0.857143,0.489324,0.091795
K,2890,0.114286,0.524425,0.075737
K,2891,0.121789,0.527373,0.079977
K,2892,0.129293,0.533336,0.084057
K,2893,0.136797,0.540707,0.087975
K,2894,0.144300,0.547500,0.091772
K,2895,0.151804,0.551881,0.095530
K,2896,0.159307,0.552671,0.099332
K,2897,0.166811,0.549656,0.103211
K,2898,0.174315,0.543649,0.107124
K,2899,0.181818,0.536270,0.110983
K,2900,0.189322,0.529508,0.114708
K,2901,0.196825,0.525186,0.118263
K,2902,0.204329,0.524469,0.121642
K,2903,0.211833,0.527551,0.124839
K,2904,0.219336,0.533601,0.127841
K,2905,0.226840,0.540987,0.130654
K,2906,0.234343,0.547719,0.133344
K,2907,0.241847,0.551981,0.136031
K,2908,0.249351,0.552624,0.138826
K,2909,0.256854,0.549475,0.141758
K,2910,0.264358,0.543383,0.144757
K,2911,0.271861,0.535991,0.147695
K,2912,0.279365,0.529290,0.150472
K,2913,0.286869,0.525089,0.153045
K,2914,0.294372,0.524519,0.155413
K,2915,0.301876,0.527734,0.157574
K,2916,0.309380,0.533868,0.159513
K,2917,0.316883,0.541266,0.161245
K,2918,0.324387,0.547935,0.162859
K,2919,0.331890,0.552075,0.164500
K,2920,0.339394,0.552572,0.166295
K,2921,0.346898,0.549290,0.168268
K,2922,0.354401,0.543116,0.170325
K,2923,0.361905,0.535712,0.172314
K,2924,0.369408,0.529076,0.174119
K,2925,0.376912,0.524997,0.175697
K,2926,0.384416,0.524574,0.177051
K,2927,0.391919,0.527921,0.178182
K,2928,0.399423,0.534136,0.179075
K,2929,0.406926,0.541544,0.179753
K,2930,0.414430,0.548147,0.180321
K,2931,0.421934,0.552164,0.180938
K,2932,0.429437,0.552514,0.181739
K,2933,0.436941,0.549101,0.182738
K,2934,0.444444,0.542846,0.183825
K,2935,0.451948,0.535435,0.184835
K,2936,0.459452,0.528866,0.185646
K,2937,0.466955,0.524910,0.186218
K,2938,0.474459,0.524634,0.186557
K,2939,0.481962,0.528112,0.186664
K,2940,0.489466,0.534407,0.186529
K,2941,0.496970,0.541821,0.186181
K,2942,0.504473,0.548355,0.185731
K,2943,0.511977,0.552248,0.185346
K,2944,0.519481,0.552451,0.185155
K,2945,0.526984,0.548908,0.185165
K,2946,0.534488,0.542575,0.185255
K,2947,0.541991,0.535159,0.185257
K,2948,0.549495,0.528660,0.185053
K,2949,0.556999,0.524829,0.184607
K,2950,0.564502,0.524700,0.183930
K,2951,0.572006,0.528308,0.183023
K,2952,0.579509,0.534679,0.181880
K,2953,0.587013,0.542096,0.180533
K,2954,0.594517,0.548559,0.179095
K,2955,0.602020,0.552327,0.177726
K,2956,0.609524,0.552382,0.176544
K,2957,0.617027,0.548710,0.175546
K,2958,0.624531,0.542302,0.174610
K,2959,0.632035,0.534884,0.173576
K,2960,0.639538,0.528457,0.172337
K,2961,0.647042,0.524754,0.170864
K,2962,0.654545,0.524772,0.169171
K,2963,0.662049,0.528507,0.167260
K,2964,0.669553,0.534952,0.165128
K,2965,0.677056,0.542370,0.162811
K,2966,0.684560,0.548760,0.160413
K,2967,0.692063,0.552399,0.158078
K,2968,0.699567,0.552308,0.155905
K,2969,0.707071,0.548509,0.153879
K,2970,0.714574,0.542028,0.151888
K,2971,0.722078,0.534611,0.149790
K,2972,0.729582,0.528259,0.147497
K,2973,0.737085,0.524684,0.144989
K,2974,0.744589,0.524849,0.142280
K,2975,0.752092,0.528711,0.139376
K,2976,0.759596,0.535227,0.136278
K,2977,0.767100,0.542642,0.133019
K,2978,0.774603,0.548956,0.129689
K,2979,0.782107,0.552467,0.126404
K,2980,0.789610,0.552228,0.123235
K,2981,0.797114,0.548304,0.120160
K,2982,0.804618,0.541752,0.117084
K,2983,0.812121,0.534340,0.113895
K,2984,0.819625,0.528065,0.110531
K,2985,0.827128,0.524619,0.106980
K,2986,0.834632,0.524931,0.103259
K,2987,0.842136,0.528918,0.099374
K,2988,0.849639,0.535504,0.095331
K,2989,0.857143,0.542913,0.091160
K,2990,0.114286,0.597572,0.073027
K,2991,0.121789,0.594625,0.077344
K,2992,0.129293,0.588661,0.081777
K,2993,0.136797,0.581290,0.086222
K,2994,0.144300,0.574498,0.090552
K,2995,0.151804,0.570116,0.094670
K,2996,0.159307,0.569326,0.098515
K,2997,0.166811,0.572341,0.102057
K,2998,0.174315,0.578348,0.105296
K,2999,0.181818,0.585727,0.108290
K,3000,0.189322,0.592490,0.111171
K,3001,0.196825,0.596812,0.114119
K,3002,0.204329,0.597528,0.117295
K,3003,0.211833,0.594446,0.120752
K,3004,0.219336,0.588397,0.124407
K,3005,0.226840,0.581010,0.128085
K,3006,0.234343,0.574278,0.131600
K,3007,0.241847,0.570016,0.134821
K,3008,0.249351,0.569373,0.137679
K,3009,0.256854,0.572522,0.140148
K,3010,0.264358,0.578614,0.142249
K,3011,0.271861,0.586007,0.144072
K,3012,0.279365,0.592707,0.145799
K,3013,0.286869,0.596909,0.147668
K,3014,0.294372,0.597479,0.149867
K,3015,0.301876,0.594263,0.152442
K,3016,0.309380,0.588130,0.155269
K,3017,0.316883,0.580731,0.158119
K,3018,0.324387,0.574063,0.160764
K,3019,0.331890,0.569922,0.163052
K,3020,0.339394,0.569425,0.164912
K,3021,0.346898,0.572707,0.166327
K,3022,0.354401,0.578882,0.167330
K,3023,0.361905,0.586285,0.168039
K,3024,0.369408,0.592921,0.168675
K,3025,0.376912,0.597000,0.169508
K,3026,0.384416,0.597424,0.170742
K,3027,0.391919,0.594076,0.172411
K,3028,0.399423,0.587861,0.174358
K,3029,0.406926,0.580453,0.176317
K,3030,0.414430,0.573851,0.178038
K,3031,0.421934,0.569833,0.179361
K,3032,0.429437,0.569483,0.180217
K,3033,0.436941,0.572896,0.180596
K,3034,0.444444,0.579151,0.180545
K,3035,0.451948,0.586562,0.180200
K,3036,0.459452,0.593131,0.179805
K,3037,0.466955,0.597087,0.179643
K,3038,0.474459,0.597363,0.179920
K,3039,0.481962,0.593885,0.180654
K,3040,0.489466,0.587591,0.181665
K,3041,0.496970,0.580177,0.182672
K,3042,0.504473,0.573642,0.183418
K,3043,0.511977,0.569749,0.183746
K,3044,0.519481,0.569547,0.183593
K,3045,0.526984,0.573089,0.182959
K,3046,0.534488,0.579423,0.181900
K,3047,0.541991,0.586838,0.180562
K,3048,0.549495,0.593338,0.179193
K,3049,0.556999,0.597168,0.178074
K,3050,0.564502,0.597297,0.177398
K,3051,0.572006,0.593690,0.177165
K,3052,0.579509,0.587319,0.177185
K,3053,0.587013,0.579901,0.177178
K,3054,0.594517,0.573438,0.176900
K,3055,0.602020,0.569671,0.176205
K,3056,0.609524,0.569615,0.175043
K,3057,0.617027,0.573287,0.173421
K,3058,0.624531,0.579695,0.171401
K,3059,0.632035,0.587113,0.169131
K,3060,0.639538,0.593540,0.166846
K,3061,0.647042,0.597244,0.164805
K,3062,0.654545,0.597225,0.163175
K,3063,0.662049,0.593490,0.161938
K,3064,0.669553,0.587045,0.160910
K,3065,0.677056,0.579628,0.159829
K,3066,0.684560,0.573238,0.158479
K,3067,0.692063,0.569598,0.156737
K,3068,0.699567,0.569690,0.154568
K,3069,0.707071,0.573488,0.151986
K,3070,0.714574,0.579970,0.149055
K,3071,0.722078,0.587386,0.145914
K,3072,0.729582,0.593738,0.142768
K,3073,0.737085,0.597314,0.139837
K,3074,0.744589,0.597148,0.137248
K,3075,0.752092,0.593287,0.134969
K,3076,0.759596,0.586770,0.132833
K,3077,0.767100,0.579355,0.130618
K,3078,0.774603,0.573041,0.128150
K,3079,0.782107,0.569530,0.125340
K,3080,0.789610,0.569769,0.122168
K,3081,0.797114,0.573694,0.118658
K,3082,0.804618,0.580245,0.114869
K,3083,0.812121,0.587658,0.110918
K,3084,0.819625,0.593933,0.106967
K,3085,0.827128,0.597379,0.103173
K,3086,0.834632,0.597066,0.099615
K,3087,0.842136,0.593079,0.096252
K,3088,0.849639,0.586494,0.092947
K,3089,0.857143,0.579084,0.089539
K,3090,0.114286,0.614185,0.071959
K,3091,0.121789,0.617132,0.075815
K,3092,0.129293,0.623096,0.079315
K,3093,0.136797,0.630467,0.082533
K,3094,0.144300,0.637259,0.085629
K,3095,0.151804,0.641641,0.088820
K,3096,0.159307,0.642431,0.092296
K,3097,0.166811,0.639416,0.096135
K,3098,0.174315,0.633409,0.100262
K,3099,0.181818,0.626030,0.104482
K,3100,0.189322,0.619268,0.108560
K,3101,0.196825,0.614946,0.112298
K,3102,0.204329,0.614229,0.115570
K,3103,0.211833,0.617311,0.118327
K,3104,0.219336,0.623361,0.120604
K,3105,0.226840,0.630747,0.122543
K,3106,0.234343,0.637479,0.124396
K,3107,0.241847,0.641741,0.126467
K,3108,0.249351,0.642384,0.128997
K,3109,0.256854,0.639235,0.132059
K,3110,0.264358,0.633143,0.135512
K,3111,0.271861,0.625750,0.139074
K,3112,0.279365,0.619050,0.142430
K,3113,0.286869,0.614848,0.145336
K,3114,0.294372,0.614278,0.147650
K,3115,0.301876,0.617494,0.149332
K,3116,0.309380,0.623627,0.150451
K,3117,0.316883,0.631026,0.151202
K,3118,0.324387,0.637694,0.151904
K,3119,0.331890,0.641835,0.152922
K,3120,0.339394,0.642332,0.154528
K,3121,0.346898,0.639050,0.156778
K,3122,0.354401,0.632875,0.159482
K,3123,0.361905,0.625472,0.162291
K,3124,0.369408,0.618836,0.164840
K,3125,0.376912,0.614757,0.166859
K,3126,0.384416,0.614334,0.168200
K,3127,0.391919,0.617681,0.168838
K,3128,0.399423,0.623896,0.168866
K,3129,0.406926,0.631304,0.168521
K,3130,0.414430,0.637906,0.168162
K,3131,0.421934,0.641924,0.168191
K,3132,0.429437,0.642274,0.168887
K,3133,0.436941,0.638861,0.170286
K,3134,0.444444,0.632606,0.172160
K,3135,0.451948,0.625195,0.174122
K,3136,0.459452,0.618626,0.175782
K,3137,0.466955,0.614670,0.176862
K,3138,0.474459,0.614394,0.177222
K,3139,0.481962,0.617872,0.176849
K,3140,0.489466,0.624167,0.175859
K,3141,0.496970,0.631580,0.174509
K,3142,0.504473,0.638115,0.173179
K,3143,0.511977,0.642008,0.172276
K,3144,0.519481,0.642211,0.172071
K,3145,0.526984,0.638668,0.172574
K,3146,0.534488,0.632335,0.173536
K,3147,0.541991,0.624919,0.174557
K,3148,0.549495,0.618420,0.175248
K,3149,0.556999,0.614589,0.175343
K,3150,0.564502,0.614460,0.174717
K,3151,0.572006,0.618068,0.173373
K,3152,0.579509,0.624439,0.171439
K,3153,0.587013,0.631856,0.169177
K,3154,0.594517,0.638319,0.166964
K,3155,0.602020,0.642086,0.165183
K,3156,0.609524,0.642142,0.164077
K,3157,0.617027,0.638470,0.163636
K,3158,0.624531,0.632062,0.163600
K,3159,0.632035,0.624644,0.163586
K,3160,0.639538,0.618217,0.163232
K,3161,0.647042,0.614514,0.162300
K,3162,0.654545,0.614532,0.160689
K,3163,0.662049,0.618267,0.158417
K,3164,0.669553,0.624712,0.155615
K,3165,0.677056,0.632130,0.152537
K,3166,0.684560,0.638520,0.149523
K,3167,0.692063,0.642159,0.146913
K,3168,0.699567,0.642067,0.144904
K,3169,0.707071,0.638269,0.143462
K,3170,0.714574,0.631788,0.142341
K,3171,0.722078,0.624371,0.141199
K,3172,0.729582,0.618019,0.139725
K,3173,0.737085,0.614443,0.137729
K,3174,0.744589,0.614609,0.135138
K,3175,0.752092,0.618470,0.131986
K,3176,0.759596,0.624987,0.128399
K,3177,0.767100,0.632402,0.124598
K,3178,0.774603,0.638716,0.120866
K,3179,0.782107,0.642227,0.117470
K,3180,0.789610,0.641988,0.114547
K,3181,0.797114,0.638063,0.112044
K,3182,0.804618,0.631512,0.109749
K,3183,0.812121,0.624099,0.107386
K,3184,0.819625,0.617824,0.104723
K,3185,0.827128,0.614379,0.101628
K,3186,0.834632,0.614691,0.098069
K,3187,0.842136,0.618678,0.094090
K,3188,0.849639,0.625264,0.089801
K,3189,0.857143,0.632673,0.085371
K,3190,0.114286,0.687332,0.065261
K,3191,0.121789,0.684385,0.069309
K,3192,0.129293,0.678421,0.073681
K,3193,0.136797,0.671050,0.078198
K,3194,0.144300,0.664258,0.082614
K,3195,0.151804,0.659876,0.086696
K,3196,0.159307,0.659086,0.090278
K,3197,0.166811,0.662101,0.093283
K,3198,0.174315,0.668108,0.095744
K,3199,0.181818,0.675487,0.097827
K,3200,0.189322,0.682249,0.099816
K,3201,0.196825,0.686571,0.102056
K,3202,0.204329,0.687288,0.104826
K,3203,0.211833,0.684206,0.108224
K,3204,0.219336,0.678156,0.112117
K,3205,0.226840,0.670770,0.116194
K,3206,0.234343,0.664038,0.120086
K,3207,0.241847,0.659776,0.123475
K,3208,0.249351,0.659133,0.126162
K,3209,0.256854,0.662282,0.128079
K,3210,0.264358,0.668374,0.129315
K,3211,0.271861,0.675766,0.130118
K,3212,0.279365,0.682467,0.130882
K,3213,0.286869,0.686669,0.132046
K,3214,0.294372,0.687239,0.133941
K,3215,0.301876,0.684023,0.136650
K,3216,0.309380,0.677890,0.139964
K,3217,0.316883,0.670491,0.143475
K,3218,0.324387,0.663823,0.146725
K,3219,0.331890,0.659682,0.149342
K,3220,0.339394,0.659185,0.151110
K,3221,0.346898,0.662467,0.151979
K,3222,0.354401,0.668641,0.152079
K,3223,0.361905,0.676045,0.151727
K,3224,0.369408,0.682681,0.151388
K,3225,0.376912,0.686760,0.151563
K,3226,0.384416,0.687183,0.152606
K,3227,0.391919,0.683836,0.154576
K,3228,0.399423,0.677621,0.157209
K,3229,0.406926,0.670213,0.160027
K,3230,0.414430,0.663610,0.162520
K,3231,0.421934,0.659593,0.164293
K,3232,0.429437,0.659243,0.165126
K,3233,0.436941,0.662656,0.164991
K,3234,0.444444,0.668911,0.164051
K,3235,0.451948,0.676322,0.162667
K,3236,0.459452,0.682891,0.161345
K,3237,0.466955,0.686847,0.160612
K,3238,0.474459,0.687123,0.160818
K,3239,0.481962,0.683645,0.161995
K,3240,0.489466,0.677350,0.163837
K,3241,0.496970,0.669937,0.165835
K,3242,0.504473,0.663402,0.167461
K,3243,0.511977,0.659509,0.168321
K,3244,0.519481,0.659306,0.168210
K,3245,0.526984,0.662849,0.167122
K,3246,0.534488,0.669182,0.165243
K,3247,0.541991,0.676598,0.162952
K,3248,0.549495,0.683097,0.160766
K,3249,0.556999,0.686928,0.159197
K,3250,0.564502,0.687057,0.158574
K,3251,0.572006,0.683449,0.158895
K,3252,0.579509,0.677078,0.159836
K,3253,0.587013,0.669661,0.160887
K,3254,0.594517,0.663198,0.161539
K,3255,0.602020,0.659431,0.161424
K,3256,0.609524,0.659375,0.160367
K,3257,0.617027,0.663047,0.158383
K,3258,0.624531,0.669455,0.155669
K,3259,0.632035,0.676873,0.152598
K,3260,0.639538,0.683300,0.149660
K,3261,0.647042,0.687003,0.147325
K,3262,0.654545,0.686985,0.145869
K,3263,0.662049,0.683250,0.145265
K,3264,0.669553,0.676805,0.145190
K,3265,0.677056,0.669387,0.145168
K,3266,0.684560,0.662997,0.144742
K,3267,0.692063,0.659358,0.143598
K,3268,0.699567,0.659450,0.141599
K,3269,0.707071,0.663248,0.138782
K,3270,0.714574,0.669729,0.135341
K,3271,0.722078,0.677146,0.131618
K,3272,0.729582,0.683498,0.128040
K,3273,0.737085,0.687074,0.124997
K,3274,0.744589,0.686908,0.122701
K,3275,0.752092,0.683046,0.121096
K,3276,0.759596,0.676530,0.119886
K,3277,0.767100,0.669115,0.118665
K,3278,0.774603,0.662801,0.117063
K,3279,0.782107,0.659290,0.114840
K,3280,0.789610,0.659529,0.111911
K,3281,0.797114,0.663454,0.108330
K,3282,0.804618,0.670005,0.104275
K,3283,0.812121,0.677418,0.100027
K,3284,0.819625,0.683693,0.095914
K,3285,0.827128,0.687138,0.092218
K,3286,0.834632,0.686826,0.089064
K,3287,0.842136,0.682839,0.086374
K,3288,0.849639,0.676253,0.083908
K,3289,0.857143,0.668844,0.081364
K,3290,0.114286,0.703945,0.063288
K,3291,0.121789,0.706892,0.066483
K,3292,0.129293,0.712856,0.069131
K,3293,0.136797,0.720227,0.071381
K,3294,0.144300,0.727019,0.073517
K,3295,0.151804,0.731401,0.075886
K,3296,0.159307,0.732191,0.078785
K,3297,0.166811,0.729176,0.082340
K,3298,0.174315,0.723169,0.086442
K,3299,0.181818,0.715790,0.090789
K,3300,0.189322,0.709027,0.094992
K,3301,0.196825,0.704705,0.098691
K,3302,0.204329,0.703989,0.101639
K,3303,0.211833,0.707071,0.103743
K,3304,0.219336,0.713120,0.105089
K,3305,0.226840,0.720507,0.105954
K,3306,0.234343,0.727238,0.106775
K,3307,0.241847,0.731501,0.108038
K,3308,0.249351,0.732144,0.110120
K,3309,0.256854,0.728995,0.113132
K,3310,0.264358,0.722903,0.116867
K,3311,0.271861,0.715510,0.120883
K,3312,0.279365,0.708810,0.124657
K,3313,0.286869,0.704608,0.127738
K,3314,0.294372,0.704038,0.129845
K,3315,0.301876,0.707254,0.130903
K,3316,0.309380,0.713387,0.131061
K,3317,0.316883,0.720786,0.130695
K,3318,0.324387,0.727454,0.130355
K,3319,0.331890,0.731595,0.130625
K,3320,0.339394,0.732092,0.131923
K,3321,0.346898,0.728810,0.134336
K,3322,0.354401,0.722635,0.137578
K,3323,0.361905,0.715232,0.141104
K,3324,0.369408,0.708596,0.144301
K,3325,0.376912,0.704516,0.146668
K,3326,0.384416,0.704093,0.147909
K,3327,0.391919,0.707441,0.147973
K,3328,0.399423,0.713656,0.147062
K,3329,0.406926,0.721064,0.145621
K,3330,0.414430,0.727666,0.144273
K,3331,0.421934,0.731684,0.143652
K,3332,0.429437,0.732034,0.144190
K,3333,0.436941,0.728621,0.145941
K,3334,0.444444,0.722366,0.148558
K,3335,0.451948,0.714955,0.151434
K,3336,0.459452,0.708386,0.153913
K,3337,0.466955,0.704430,0.155474
K,3338,0.474459,0.704154,0.155833
K,3339,0.481962,0.707632,0.154965
K,3340,0.489466,0.713926,0.153109
K,3341,0.496970,0.721340,0.150751
K,3342,0.504473,0.727875,0.148543
K,3343,0.511977,0.731768,0.147128
K,3344,0.519481,0.731970,0.146919
K,3345,0.526984,0.728427,0.147934
K,3346,0.534488,0.722094,0.149789
K,3347,0.541991,0.714679,0.151856
K,3348,0.549495,0.708179,0.153477
K,3349,0.556999,0.704349,0.154151
K,3350,0.564502,0.704220,0.153621
K,3351,0.572006,0.707827,0.151889
K,3352,0.579509,0.714198,0.149218
K,3353,0.587013,0.721615,0.146102
K,3354,0.594517,0.728079,0.143179
K,3355,0.602020,0.731846,0.141058
K,3356,0.609524,0.731901,0.140105
K,3357,0.617027,0.728230,0.140302
K,3358,0.624531,0.721822,0.141255
K,3359,0.632035,0.714404,0.142352
K,3360,0.639538,0.707977,0.142983
K,3361,0.647042,0.704273,0.142695
K,3362,0.654545,0.704292,0.141276
K,3363,0.662049,0.708027,0.138758
K,3364,0.669553,0.714472,0.135407
K,3365,0.677056,0.721889,0.131692
K,3366,0.684560,0.728279,0.128195
K,3367,0.692063,0.731919,0.125446
K,3368,0.699567,0.731827,0.123743
K,3369,0.707071,0.728029,0.123032
K,3370,0.714574,0.721547,0.122936
K,3371,0.722078,0.714131,0.122906
K,3372,0.729582,0.707779,0.122417
K,3373,0.737085,0.704203,0.121100
K,3374,0.744589,0.704369,0.118803
K,3375,0.752092,0.708230,0.115584
K,3376,0.759596,0.714747,0.111694
K,3377,0.767100,0.722162,0.107540
K,3378,0.774603,0.728476,0.103603
K,3379,0.782107,0.731987,0.100298
K,3380,0.789610,0.731748,0.097828
K,3381,0.797114,0.727823,0.096110
K,3382,0.804618,0.721272,0.094815
K,3383,0.812121,0.713859,0.093500
K,3384,0.819625,0.707584,0.091768
K,3385,0.827128,0.704138,0.089364
K,3386,0.834632,0.704451,0.086208
K,3387,0.842136,0.708438,0.082380
K,3388,0.849639,0.715023,0.078094
K,3389,0.857143,0.722433,0.073662
K,3390,0.114286,0.777092,0.052602
K,3391,0.121789,0.774144,0.056102
K,3392,0.129293,0.768181,0.060142
K,3393,0.136797,0.760810,0.064466
K,3394,0.144300,0.754017,0.068706
K,3395,0.151804,0.749636,0.072497
K,3396,0.159307,0.748846,0.075566
K,3397,0.166811,0.751861,0.077790
K,3398,0.174315,0.757868,0.079235
K,3399,0.181818,0.765247,0.080172
K,3400,0.189322,0.772009,0.081042
K,3401,0.196825,0.776331,0.082350
K,3402,0.204329,0.777048,0.084498
K,3403,0.211833,0.773966,0.087625
K,3404,0.219336,0.767916,0.091549
K,3405,0.226840,0.760530,0.095825
K,3406,0.234343,0.753798,0.099897
K,3407,0.241847,0.749536,0.103266
K,3408,0.249351,0.748893,0.105596
K,3409,0.256854,0.752041,0.106783
K,3410,0.264358,0.758133,0.106980
K,3411,0.271861,0.765526,0.106595
K,3412,0.279365,0.772227,0.106232
K,3413,0.286869,0.776428,0.106535
K,3414,0.294372,0.776998,0.107975
K,3415,0.301876,0.773783,0.110669
K,3416,0.309380,0.767649,0.114330
K,3417,0.316883,0.760251,0.118367
K,3418,0.324387,0.753582,0.122091
K,3419,0.331890,0.749442,0.124914
K,3420,0.339394,0.748945,0.126470
K,3421,0.346898,0.752226,0.126680
K,3422,0.354401,0.758401,0.125769
K,3423,0.361905,0.765805,0.124250
K,3424,0.369408,0.772441,0.122839
K,3425,0.376912,0.776520,0.122265
K,3426,0.384416,0.776943,0.123031
K,3427,0.391919,0.773596,0.125221
K,3428,0.399423,0.767381,0.128463
K,3429,0.406926,0.759973,0.132070
K,3430,0.414430,0.753370,0.135271
K,3431,0.421934,0.749352,0.137434
K,3432,0.429437,0.749003,0.138190
K,3433,0.436941,0.752416,0.137492
K,3434,0.444444,0.758671,0.135622
K,3435,0.451948,0.766082,0.133159
K,3436,0.459452,0.772651,0.130880
K,3437,0.466955,0.776606,0.129548
K,3438,0.474459,0.776883,0.129663
K,3439,0.481962,0.773405,0.131266
K,3440,0.489466,0.767110,0.133930
K,3441,0.496970,0.759696,0.136913
K,3442,0.504473,0.753162,0.139421
K,3443,0.511977,0.749269,0.140818
K,3444,0.519481,0.749066,0.140761
K,3445,0.526984,0.752609,0.139235
K,3446,0.534488,0.758942,0.136559
K,3447,0.541991,0.766358,0.133343
K,3448,0.549495,0.772857,0.130372
K,3449,0.556999,0.776688,0.128393
K,3450,0.564502,0.776816,0.127866
K,3451,0.572006,0.773209,0.128790
K,3452,0.579509,0.766838,0.130707
K,3453,0.587013,0.759421,0.132876
K,3454,0.594517,0.752958,0.134524
K,3455,0.602020,0.749190,0.135061
K,3456,0.609524,0.749135,0.134186
K,3457,0.617027,0.752807,0.131921
K,3458,0.624531,0.759215,0.128601
K,3459,0.632035,0.766633,0.124824
K,3460,0.639538,0.773060,0.121331
K,3461,0.647042,0.776763,0.118804
K,3462,0.654545,0.776745,0.117634
K,3463,0.662049,0.773010,0.117776
K,3464,0.669553,0.766565,0.118775
K,3465,0.677056,0.759147,0.119936
K,3466,0.684560,0.752757,0.120567
K,3467,0.692063,0.749117,0.120157
K,3468,0.699567,0.749209,0.118471
K,3469,0.707071,0.753008,0.115566
K,3470,0.714574,0.759489,0.111768
K,3471,0.722078,0.766906,0.107622
K,3472,0.729582,0.773258,0.103774
K,3473,0.737085,0.776833,0.100789
K,3474,0.744589,0.776668,0.098961
K,3475,0.752092,0.772806,0.098209
K,3476,0.759596,0.766290,0.098111
K,3477,0.767100,0.758875,0.098075
K,3478,0.774603,0.752561,0.097535
K,3479,0.782107,0.749050,0.096101
K,3480,0.789610,0.749289,0.093623
K,3481,0.797114,0.753213,0.090185
K,3482,0.804618,0.759765,0.086082
K,3483,0.812121,0.767177,0.081760
K,3484,0.819625,0.773452,0.077715
K,3485,0.827128,0.776898,0.074351
K,3486,0.834632,0.776586,0.071840
K,3487,0.842136,0.772599,0.070070
K,3488,0.849639,0.766013,0.068694
K,3489,0.857143,0.758604,0.067270
K,3490,0.114286,0.793704,0.049723
K,3491,0.121789,0.796652,0.051980
K,3492,0.129293,0.802615,0.053504
K,3493,0.136797,0.809987,0.054522
K,3494,0.144300,0.816779,0.055436
K,3495,0.151804,0.821161,0.056727
K,3496,0.159307,0.821950,0.058800
K,3497,0.166811,0.818936,0.061826
K,3498,0.174315,0.812929,0.065664
K,3499,0.181818,0.805549,0.069905
K,3500,0.189322,0.798787,0.074004
K,3501,0.196825,0.794465,0.077441
K,3502,0.204329,0.793748,0.079848
K,3503,0.211833,0.796830,0.081088
K,3504,0.219336,0.802880,0.081297
K,3505,0.226840,0.810267,0.080888
K,3506,0.234343,0.816998,0.080479
K,3507,0.241847,0.821260,0.080746
K,3508,0.249351,0.821904,0.082195
K,3509,0.256854,0.818755,0.084977
K,3510,0.264358,0.812663,0.088821
K,3511,0.271861,0.805270,0.093123
K,3512,0.279365,0.798570,0.097151
K,3513,0.286869,0.794368,0.100250
K,3514,0.294372,0.793798,0.101999
K,3515,0.301876,0.797013,0.102286
K,3516,0.309380,0.803147,0.101342
K,3517,0.316883,0.810545,0.099724
K,3518,0.324387,0.817214,0.098211
K,3519,0.331890,0.821355,0.097608
K,3520,0.339394,0.821851,0.098479
K,3521,0.346898,0.818570,0.100941
K,3522,0.354401,0.812395,0.104614
K,3523,0.361905,0.804992,0.108754
K,3524,0.369408,0.798356,0.112502
K,3525,0.376912,0.794276,0.115124
K,3526,0.384416,0.793853,0.116179
K,3527,0.391919,0.797200,0.115588
K,3528,0.399423,0.803416,0.113661
K,3529,0.406926,0.810823,0.111055
K,3530,0.414430,0.817426,0.108652
K,3531,0.421934,0.821444,0.107324
K,3532,0.429437,0.821793,0.107649
K,3533,0.436941,0.818381,0.109702
K,3534,0.444444,0.812125,0.113020
K,3535,0.451948,0.804714,0.116773
K,3536,0.459452,0.798146,0.120037
K,3537,0.466955,0.794190,0.122054
K,3538,0.474459,0.793914,0.122391
K,3539,0.481962,0.797392,0.121011
K,3540,0.489466,0.803686,0.118279
K,3541,0.496970,0.811100,0.114908
K,3542,0.504473,0.817634,0.111822
K,3543,0.511977,0.821528,0.109902
K,3544,0.519481,0.821730,0.109701
K,3545,0.526984,0.818187,0.111243
K,3546,0.534488,0.811854,0.114015
K,3547,0.541991,0.804438,0.117156
K,3548,0.549495,0.797939,0.119739
K,3549,0.556999,0.794109,0.121031
